question_id,sample_id,attempt_index,actual_is_correct,predicted_is_correct,p_success,raw_score,success_signal,failure_signal,net_signal,trace_length,signal_contributions,reasoning_trace
5,0,1,True,True,0.910408,2.318632,91.852182,1.383342,90.468840,20,failure_signal:0.076 || log_success_to_failure_ratio:0.034 || success_to_failure_ratio:0.000 || net_signal:0.471 || success_signal:0.496 || trace_length:1.242,instantiate|compute|backtrack|apply-formula|compute|apply-formula|substitute|compute|apply-formula|analyze|backtrack|analyze|instantiate|compute|conclude|apply-formula|compute|rewrite|analyze|compute
5,1,4,True,True,0.916817,2.399868,102.604061,1.594918,101.009143,19,failure_signal:0.058 || log_success_to_failure_ratio:0.032 || success_to_failure_ratio:0.000 || net_signal:0.551 || success_signal:0.582 || trace_length:1.176,apply-formula|analyze|instantiate|analyze|apply-formula|instantiate|compute|apply-formula|backtrack|apply-formula|instantiate|compute|apply-formula|rewrite|analyze|compute|check-constraint|analyze|compute
5,2,6,False,True,0.910528,2.320093,100.122575,3.793368,96.329207,22,failure_signal:-0.125 || log_success_to_failure_ratio:-0.005 || success_to_failure_ratio:-0.000 || net_signal:0.515 || success_signal:0.562 || trace_length:1.372,compute|analyze|instantiate|compute|analyze|apply-formula|compute|apply-formula|instantiate|analyze|substitute|apply-formula|compute|instantiate|apply-formula|substitute|compute|rewrite|analyze|compute|conclude|compute
5,3,10,False,True,0.931195,2.605192,115.588573,0.268956,115.319617,16,failure_signal:0.169 || log_success_to_failure_ratio:0.111 || success_to_failure_ratio:0.000 || net_signal:0.661 || success_signal:0.684 || trace_length:0.980,compute|analyze|instantiate|compute|apply-formula|instantiate|compute|apply-formula|backtrack|analyze|compute|instantiate|compute|rewrite|analyze|compute
5,4,13,True,True,0.926411,2.532823,113.470643,1.383342,112.087301,18,failure_signal:0.076 || log_success_to_failure_ratio:0.042 || success_to_failure_ratio:0.000 || net_signal:0.636 || success_signal:0.667 || trace_length:1.111,compute|analyze|instantiate|compute|apply-formula|instantiate|compute|apply-formula|instantiate|compute|apply-formula|analyze|substitute|rewrite|conclude|rewrite|analyze|compute
5,5,15,True,True,0.750593,1.101777,62.490007,6.014523,56.475484,16,failure_signal:-0.311 || log_success_to_failure_ratio:-0.043 || success_to_failure_ratio:-0.000 || net_signal:0.211 || success_signal:0.264 || trace_length:0.980,instantiate|compute|apply-formula|instantiate|backtrack|instantiate|compute|apply-formula|backtrack|compute|rewrite|conclude|compute|rewrite|analyze|compute
5,6,16,True,True,0.991082,4.710694,121.766977,0.000000,121.766977,22,failure_signal:0.192 || log_success_to_failure_ratio:0.917 || success_to_failure_ratio:0.787 || net_signal:0.710 || success_signal:0.733 || trace_length:1.372,apply-formula|compute|analyze|instantiate|apply-formula|compute|analyze|instantiate|compute|apply-formula|backtrack|apply-formula|instantiate|compute|apply-formula|backtrack|analyze|conclude|compute|rewrite|analyze|compute
5,7,18,True,True,0.881944,2.010971,85.654699,3.914513,81.740186,21,failure_signal:-0.135 || log_success_to_failure_ratio:-0.012 || success_to_failure_ratio:-0.000 || net_signal:0.404 || success_signal:0.447 || trace_length:1.307,apply-formula|compute|analyze|backtrack|compute|instantiate|apply-formula|compute|analyze|backtrack|instantiate|compute|instantiate|conclude|compute|rewrite|analyze|compute|check-constraint|analyze|compute
5,8,22,True,True,0.936458,2.690398,123.292843,3.779573,119.513270,22,failure_signal:-0.124 || log_success_to_failure_ratio:0.004 || success_to_failure_ratio:0.000 || net_signal:0.693 || success_signal:0.745 || trace_length:1.372,apply-formula|analyze|compute|analyze|instantiate|compute|apply-formula|instantiate|apply-formula|compute|backtrack|apply-formula|instantiate|compute|check-constraint|apply-formula|rewrite|analyze|compute|check-constraint|analyze|compute
5,9,25,True,True,0.860789,1.821856,76.822458,1.894569,74.927889,17,failure_signal:0.033 || log_success_to_failure_ratio:0.013 || success_to_failure_ratio:0.000 || net_signal:0.352 || success_signal:0.378 || trace_length:1.046,compute|analyze|instantiate|apply-formula|compute|apply-formula|instantiate|substitute|compute|analyze|apply-formula|backtrack|compute|instantiate|apply-formula|analyze|compute
